robertfrost,"What, save to augment grief's shame? Be wise, and"
robertfrost,seek
robertfrost,"That pardon, which he waits for but one word"
robertfrost,Freely to give.
robertfrost,"Radha. His pardon ! Never, Lalita !"
robertfrost,"Leave me, leave me. I will not hear you more."
robertfrost,\Exit LALITA.
robertfrost,"No, I will not believe. Or if I must,"
robertfrost,Yet not for that will I be humble to him.
robertfrost,H7
robertfrost,. C. Trevelyan
robertfrost,"Ah Pride, Pride, thou infidel,"
robertfrost,"Thou jealous tyrant, why"
robertfrost,"Art thou so strong, and I,"
robertfrost,"Thy slave, so weak that I dare not rebel ?"
robertfrost,Dare not obey my own heart when it calls ?
robertfrost,"Why is to yield impossible,"
robertfrost,Though alone by yielding first
robertfrost,May longed-for happiness be mine ?
robertfrost,Thus perishing with love's thirst
robertfrost,By the well's brink I pine.
robertfrost,Already twilight falls.
robertfrost,One thing there is ere it be night
robertfrost,That I must do in pride's despite.
robertfrost,"To the jungle must I hasten, and there with my own"
robertfrost,eyes
robertfrost,"Learn whether Lalita spoke truth, or was it lies."
robertfrost,"Quick, then, while there is light to see !"
robertfrost,"It was under the sacred peepul tree,"
robertfrost,Where sits the old Rishi night and day
robertfrost,Near Jumna's banks. I cannot miss the way. \Exit.
robertfrost,SCENE VI
robertfrost,"Under the peepul tree^ where the RISHI still sits, as in"
robertfrost,Scenes II and III. Enter RADHA.
robertfrost,Radha.
robertfrost,THE sun sets : nig'ht draws round :
robertfrost,And I am here alone.
robertfrost,How long it seems since last I heard the sound
robertfrost,"Of laughter and singing, and so left the path,"
robertfrost,Following them in vain ! By now they must
robertfrost,148
robertfrost,. C. Trevelyan
robertfrost,Have reached the village. Ah !
robertfrost,Yonder is the peepul tree. Is this the place?
robertfrost,But where are they ? And he ?
robertfrost,And where is . . . ? Oh my folly . . . !
robertfrost,"If it was here, 'tis vanished. And yet here"
robertfrost,They must have been : for the grass is trodden down
robertfrost,By hooves and feet. And there the Rishi sits.
robertfrost,"I will approach and speak with him. Sanyassin,"
robertfrost,"Tell me, I pray, was Krishna here but now?"
robertfrost,Rishi. Who art thou ?
robertfrost,"Radha. I am Radha. I seek Krishna,"
robertfrost,The son of Nanda. Hast thou not seen him here ?
robertfrost,"Rishi. Him whom men call Krishna I have seen,"
robertfrost,And I have heard his flute.
robertfrost,Radha. But why has vanished
robertfrost,His pearl-sown tree ? Was it not here it grew ?
robertfrost,Rishi. Canst thou not see it?
robertfrost,Radha. No ; I see nothing here.
robertfrost,Rishi. The proud in heart see nought. Pride blinds
robertfrost,their eyes.
robertfrost,"Radha. Oh, I am proud no more : yet am I blind."
robertfrost,"Rishi. Then thou shalt see perchance, when 'tis his will."
robertfrost,"Radha. Alas, weak is my faith : but I repent"
robertfrost,"My pride and folly now. Thou art wise : tell me,"
robertfrost,How may I find my Krishna ?
robertfrost,Rishi. When so he wills.
robertfrost,"Radha. Ay me! I have scorned, faithlessly scorned"
robertfrost,him. Now
robertfrost,He scorns and rejects me.
robertfrost,Rishi. Krishna scorns none
robertfrost,Who seek him with desire.
robertfrost,Radha. I desire ; I seek ;
robertfrost,"And finding not, must perish. Oh tell me how"
robertfrost,Am I to find him ?
robertfrost,149
robertfrost,C. Trevelyan
robertfrost,Rishi. That thou alone canst know.
robertfrost,[RADHA turns away.
robertfrost,Radha. Night falls round me :
robertfrost,Within me is night.
robertfrost,Yonder stars mock me.
robertfrost,In my heart shines
robertfrost,"No star, no moon,"
robertfrost,No hope of light.
robertfrost,"Then death come soon,"
robertfrost,Since he
robertfrost,Hath willed it so.
robertfrost,"Yet not he, no,"
robertfrost,"'Twas I who scorned him, I who killed"
robertfrost,That light whereby
robertfrost,My life he filled.
robertfrost,Would that again
robertfrost,"I might behold my Krishna's face,"
robertfrost,"But one last glance,"
robertfrost,Before I die!
robertfrost,"Did not the Rishi say, "" Perchance"
robertfrost,"Thou yet shalt see him, if so he will."""
robertfrost,"Hope then, hope still"
robertfrost,"For that last grace,"
robertfrost,Though hope be vain.
robertfrost,"Oh, what is it there that gleams ?"
robertfrost,What is it shimmering yonder between the trees ?
robertfrost,The pearl-tree ! Krishna's pearl-tree ! Can it be ?
robertfrost,"Is it only the moon that rises, silvering Jumna's streams ?"
robertfrost,There upon either bank
robertfrost,Is it a city I see
robertfrost,In the moonshine glittering bright and white ?
robertfrost,"Domes and pinnacles height upon height,"
robertfrost,"Palaces mounting rank beyond rank,"
robertfrost,150
robertfrost,f R. C. Trevelyan
robertfrost,"Diamond-glimmering gates and towers,"
robertfrost,Sprung from the earth with sudden birth
robertfrost,At some God's whim like magic flowers !
robertfrost,"I will go nearer, down to the shores of the river. Oh,"
robertfrost,what may it be ? [Exit.
robertfrost,SCENE VII
robertfrost,A group of several APSARAS stands guarding the gates of a
robertfrost,"city, whose walls and pinnacles glitter in the moon"
robertfrost,light.
robertfrost,Apsaras.
robertfrost,LOVELY beyond all others and deledable
robertfrost,To the hearts of the Gods are Vrinda's groves :
robertfrost,For by day through their cool solitudes
robertfrost,Frolicking with his playmates
robertfrost,The divine herdsman wanders ; and there at nightfall
robertfrost,His flute is heard ;
robertfrost,And the melody winding afar down scented paths and
robertfrost,floating
robertfrost,"Over the moon-filled branches, comes to the ears of the"
robertfrost,"Gopis,"
robertfrost,And their hearts are stirred
robertfrost,By a voice within them pleading :
robertfrost,""" Come, come now to the forest. Rise, delay not !"
robertfrost,"It is I, your Krishna, calls you."
robertfrost,"To the forest, to the forest, the moonlight and the dancing !"
robertfrost,"Follow where the flute is leading! """
robertfrost,"Then rising one by one from byre and household,"
robertfrost,"They steal forth into the night, leaving kine unmilked,"
robertfrost,"Cradles unrocked, fire and board un tended,"
robertfrost,With hearts bespelled
robertfrost,C. Trevelyan
robertfrost,"Following Govinda's flute-notes through the woodways,"
robertfrost,To where beside Jumna's banks he stands ;
robertfrost,And there on those moon-silvered sands
robertfrost,"The dance is knit, and hands meet hands ;"
robertfrost,And circling round with glancing feet
robertfrost,"That flit and fleet, they chant his praises ;"
robertfrost,And every maiden fondly deems
robertfrost,'Tis none but he
robertfrost,Who is dancing beside her knee to knee ;
robertfrost,For to each and all alike it seems
robertfrost,"As though such bliss were hers alone,"
robertfrost,"And no hand by his were held,"
robertfrost,"No neck embraced, no lips thrilled"
robertfrost,"By Krishna's, but her own."
robertfrost,"Ah brief delusion, as a dream's joy swift-winged !"
robertfrost,Vain beguilement! Fleeting union of mortal nature
robertfrost,with life divine !
robertfrost,"The song ceases, the dance fails :"
robertfrost,"As a moon-glance on the Jumna in splendour revealed,"
robertfrost,"And anon quenched in cloud-veils, is the God for whom"
robertfrost,they pine.
robertfrost,"Then desolate and with grief distraught,"
robertfrost,Seeking and calling his name they wander
robertfrost,Hither and thither among the trees.
robertfrost,"But of all most bitter is Radha's woe,"
robertfrost,"Who loving most was most beloved,"
robertfrost,And in her heart's proud folly thought
robertfrost,That she alone to the God was dear.
robertfrost,"But alas, at pride's lightest breath"
robertfrost,"Bliss like a bubble vanisheth,"
robertfrost,Leaving anger's stubborn pain
robertfrost,And grief that counterfeits disdain.
robertfrost,152
robertfrost,. C. Trevelyan
robertfrost,But wisdom now in suffering's school
robertfrost,"Hath Radha learnt, poor love-sick fool."
robertfrost,Be it Krishna's will that here
robertfrost,May end her penance and despair !
robertfrost,Enter RADHA.
robertfrost,"Radha. Oh, it is strange yet 'tis no dream."
robertfrost,"The place I know, these banks, those trees,"
robertfrost,All still the same without a change :
robertfrost,And there below flows Jumna's stream.
robertfrost,"But yonder marvellous palaces,"
robertfrost,"Where yesterday was nought atall,"
robertfrost,"This city glistening wall above wall,"
robertfrost,Towering through the moon's clear light
robertfrost,Into the vastnesses of night-
robertfrost,Can these be real ? Or has he
robertfrost,"Who from a pearl could raise a tree,"
robertfrost,Has he bidden it further by magic power
robertfrost,To expand and unfurl and be changed in an hour
robertfrost,Into a wonderful city of pearl ?
robertfrost,"Is yonder the gateway? Yes, it is there."
robertfrost,Then will I enter straightway and seek within.
robertfrost,"With eyes no longer blind, purged of pride's sin,"
robertfrost,Perchance there shall I find by Krishna's grace
robertfrost,"His pearl- sown tree, and might that be, behold him"
robertfrost,face to face.
robertfrost,But stay! Who are these
robertfrost,So silent and so stern ? Beware !
robertfrost,Hide still 'mid the trees !
robertfrost,I dare not question them.
robertfrost,The splendour of their beauty makes me afraid.
robertfrost,I dare not. They would scorn one such as me.
robertfrost,C. Trevelyan
robertfrost,Yet I must perish if I find not Krishna.
robertfrost,I will approach them.
robertfrost,"Gracious deities,"
robertfrost,"Tell me, I pray you, tell me where is Krishna,"
robertfrost,"Krishna, the son of Nanda and Yashoda ?"
robertfrost,"Suffer me to enter, if he be within."
robertfrost,First Apsara. Who may this be ?
robertfrost,Second Afsara. It is some mad woman.
robertfrost,"Radha. I am Radha. I seek Krishna, my beloved."
robertfrost,"First Afsara. So, thou art Radha, the foolish cow-girl,"
robertfrost,she
robertfrost,Who deemed in vanity of heart that Krishna
robertfrost,"Loved none but her ; yet when he begged one pearl,"
robertfrost,"One small pearl from her neck, refused and mocked"
robertfrost,him.
robertfrost,"What, a vile thing such as thou intrude within"
robertfrost,These mansions of the Gods! Home to thy milk-pails!
robertfrost,Radha. Drive me not away. Though Krishna scorn me
robertfrost,"still,"
robertfrost,"And hide his countenance from me, yet perchance,"
robertfrost,"Could I but find his pearl-tree. . . . Oh, forbid me not"
robertfrost,"To enter and seek within, if it be there."
robertfrost,"Second Apsara. Ah, now we know what brings her here;"
robertfrost,not love
robertfrost,"Of Krishna, no, but greed for pearls, gay pearls"
robertfrost,"To deck her robe and bosom, and so attract"
robertfrost,Some cowherd's wanton eyes to her poor charms.
robertfrost,Third Apsara. 'Tis not for such as thou art to behold
robertfrost,"The heaven-born pearl-tree. Go then, drown thyself"
robertfrost,In thy despair. Yonder is the Jumna. Leap
robertfrost,Within its waves ; and they shall carry thee
robertfrost,Down to the sea. There shall thy craving soul
robertfrost,Find pearls in plenty to content its greed.
robertfrost,"Radha. Ah, mock me; but have pity, and let me pass."
robertfrost,. C. Trevelyan
robertfrost,Fourth Apsara. Whither? There is no pearl-tree any
robertfrost,more.
robertfrost,By its own weight of fruitage overladen
robertfrost,Its stem cracked and it fell ; and with the fruits
robertfrost,"Did Krishna build these palaces and towers,"
robertfrost,A paradise of pearl for their delight
robertfrost,Whom most he loves. And therefore stand we here
robertfrost,To guard these gates from covetous coquettes.
robertfrost,"Radha. Yet, I beseech you, open, and from the threshold"
robertfrost,Let me but look within.
robertfrost,"'Third Apsara. Away, shrill gnat !"
robertfrost,"Fifth Apsara. Sisters, let us be pitiful so far."
robertfrost,If she be shown that where this pearl-tree stood
robertfrost,"There is none now, then will she be content"
robertfrost,To depart humbly as beseems a mortal.
robertfrost,"Radha. Yes, I will be content. But open quickly."
robertfrost,[The APSARAS open the gates of the city. A
robertfrost,street with a vista of shining buildings is
robertfrost,revealed.
robertfrost,Fifth Apsara. Behold ! What seest thou ?
robertfrost,Radha. Nothing but light I see.
robertfrost,The light of pearls is everywhere. The pearl-tree!
