edgarallanpoe,"respectable as I felt assured was Madame Lalande? Yes, she loved me--she"
edgarallanpoe,"returned the enthusiasm of my love, with an enthusiasm as blind--as"
edgarallanpoe,uncompromising--as uncalculating--as abandoned--and as utterly unbounded
edgarallanpoe,"as my own! These delicious fancies and reflections, however, were now"
edgarallanpoe,interrupted by the falling of the drop-curtain. The audience arose; and
edgarallanpoe,"the usual tumult immediately supervened. Quitting Talbot abruptly, I"
edgarallanpoe,made every effort to force my way into closer proximity with Madame
edgarallanpoe,"Lalande. Having failed in this, on account of the crowd, I at length"
edgarallanpoe,"gave up the chase, and bent my steps homeward; consoling myself for"
edgarallanpoe,my disappointment in not having been able to touch even the hem of her
edgarallanpoe,"robe, by the reflection that I should be introduced by Talbot, in due"
edgarallanpoe,"form, upon the morrow."
edgarallanpoe,"This morrow at last came, that is to say, a day finally dawned upon a"
edgarallanpoe,long and weary night of impatience; and then the hours until “one” were
edgarallanpoe,"snail-paced, dreary, and innumerable. But even Stamboul, it is said,"
edgarallanpoe,"shall have an end, and there came an end to this long delay. The clock"
edgarallanpoe,"struck. As the last echo ceased, I stepped into B--‘s and inquired for"
edgarallanpoe,Talbot.
edgarallanpoe,"“Out,” said the footman--Talbot’s own."
edgarallanpoe,"“Out!” I replied, staggering back half a dozen paces--“let me tell"
edgarallanpoe,"you, my fine fellow, that this thing is thoroughly impossible and"
edgarallanpoe,impracticable; Mr. Talbot is not out. What do you mean?”
edgarallanpoe,"“Nothing, sir; only Mr. Talbot is not in, that’s all. He rode over to"
edgarallanpoe,"S--, immediately after breakfast, and left word that he would not be in"
edgarallanpoe,town again for a week.”
edgarallanpoe,"I stood petrified with horror and rage. I endeavored to reply, but my"
edgarallanpoe,"tongue refused its office. At length I turned on my heel, livid with"
edgarallanpoe,"wrath, and inwardly consigning the whole tribe of the Talbots to the"
edgarallanpoe,"innermost regions of Erebus. It was evident that my considerate friend,"
edgarallanpoe,"il fanatico, had quite forgotten his appointment with myself--had"
edgarallanpoe,forgotten it as soon as it was made. At no time was he a very scrupulous
edgarallanpoe,man of his word. There was no help for it; so smothering my vexation as
edgarallanpoe,"well as I could, I strolled moodily up the street, propounding futile"
edgarallanpoe,inquiries about Madame Lalande to every male acquaintance I met. By
edgarallanpoe,"report she was known, I found, to all--to many by sight--but she had"
edgarallanpoe,"been in town only a few weeks, and there were very few, therefore, who"
edgarallanpoe,"claimed her personal acquaintance. These few, being still comparatively"
edgarallanpoe,"strangers, could not, or would not, take the liberty of introducing me"
edgarallanpoe,"through the formality of a morning call. While I stood thus in despair,"
edgarallanpoe,conversing with a trio of friends upon the all absorbing subject of my
edgarallanpoe,"heart, it so happened that the subject itself passed by."
edgarallanpoe,"“As I live, there she is!” cried one."
edgarallanpoe,“Surprisingly beautiful!” exclaimed a second.
edgarallanpoe,“An angel upon earth!” ejaculated a third.
edgarallanpoe,"I looked; and in an open carriage which approached us, passing slowly"
edgarallanpoe,"down the street, sat the enchanting vision of the opera, accompanied by"
edgarallanpoe,the younger lady who had occupied a portion of her box.
edgarallanpoe,"“Her companion also wears remarkably well,” said the one of my trio who"
edgarallanpoe,had spoken first.
edgarallanpoe,"“Astonishingly,” said the second; “still quite a brilliant air, but art"
edgarallanpoe,"will do wonders. Upon my word, she looks better than she did at"
edgarallanpoe,"Paris five years ago. A beautiful woman still;--don’t you think so,"
edgarallanpoe,"Froissart?--Simpson, I mean.”"
edgarallanpoe,"“Still!” said I, “and why shouldn’t she be? But compared with her friend"
edgarallanpoe,she is as a rush-light to the evening star--a glow-worm to Antares.
edgarallanpoe,"“Ha! ha! ha!--why, Simpson, you have an astonishing tact at making"
edgarallanpoe,"discoveries--original ones, I mean.” And here we separated, while one"
edgarallanpoe,"of the trio began humming a gay vaudeville, of which I caught only the"
edgarallanpoe,lines--
edgarallanpoe,"Ninon, Ninon, Ninon a bas--"
edgarallanpoe,A bas Ninon De L’Enclos!
edgarallanpoe,"During this little scene, however, one thing had served greatly to"
edgarallanpoe,"console me, although it fed the passion by which I was consumed. As the"
edgarallanpoe,"carriage of Madame Lalande rolled by our group, I had observed that"
edgarallanpoe,"she recognized me; and more than this, she had blessed me, by the"
edgarallanpoe,"most seraphic of all imaginable smiles, with no equivocal mark of the"
edgarallanpoe,recognition.
edgarallanpoe,"As for an introduction, I was obliged to abandon all hope of it until"
edgarallanpoe,such time as Talbot should think proper to return from the country. In
edgarallanpoe,the meantime I perseveringly frequented every reputable place of public
edgarallanpoe,"amusement; and, at length, at the theatre, where I first saw her, I had"
edgarallanpoe,"the supreme bliss of meeting her, and of exchanging glances with her"
edgarallanpoe,"once again. This did not occur, however, until the lapse of a fortnight."
edgarallanpoe,"Every day, in the interim, I had inquired for Talbot at his hotel, and"
edgarallanpoe,every day had been thrown into a spasm of wrath by the everlasting “Not
edgarallanpoe,come home yet” of his footman.
edgarallanpoe,"Upon the evening in question, therefore, I was in a condition little"
edgarallanpoe,"short of madness. Madame Lalande, I had been told, was a Parisian--had"
edgarallanpoe,lately arrived from Paris--might she not suddenly return?--return before
edgarallanpoe,Talbot came back--and might she not be thus lost to me forever? The
edgarallanpoe,thought was too terrible to bear. Since my future happiness was at
edgarallanpoe,"issue, I resolved to act with a manly decision. In a word, upon the"
edgarallanpoe,"breaking up of the play, I traced the lady to her residence, noted the"
edgarallanpoe,"address, and the next morning sent her a full and elaborate letter, in"
edgarallanpoe,which I poured out my whole heart.
edgarallanpoe,"I spoke boldly, freely--in a word, I spoke with passion. I concealed"
edgarallanpoe,nothing--nothing even of my weakness. I alluded to the romantic
edgarallanpoe,circumstances of our first meeting--even to the glances which had passed
edgarallanpoe,between us. I went so far as to say that I felt assured of her love;
edgarallanpoe,"while I offered this assurance, and my own intensity of devotion, as two"
edgarallanpoe,"excuses for my otherwise unpardonable conduct. As a third, I spoke of my"
edgarallanpoe,fear that she might quit the city before I could have the opportunity of
edgarallanpoe,a formal introduction. I concluded the most wildly enthusiastic epistle
edgarallanpoe,"ever penned, with a frank declaration of my worldly circumstances--of my"
edgarallanpoe,affluence--and with an offer of my heart and of my hand.
edgarallanpoe,In an agony of expectation I awaited the reply. After what seemed the
edgarallanpoe,lapse of a century it came.
edgarallanpoe,"Yes, actually came. Romantic as all this may appear, I really received"
edgarallanpoe,"a letter from Madame Lalande--the beautiful, the wealthy, the idolized"
edgarallanpoe,"Madame Lalande. Her eyes--her magnificent eyes, had not belied her"
edgarallanpoe,noble heart. Like a true Frenchwoman as she was she had obeyed the frank
edgarallanpoe,dictates of her reason--the generous impulses of her nature--despising
edgarallanpoe,the conventional pruderies of the world. She had not scorned my
edgarallanpoe,proposals. She had not sheltered herself in silence. She had not
edgarallanpoe,"returned my letter unopened. She had even sent me, in reply, one penned"
edgarallanpoe,by her own exquisite fingers. It ran thus:
edgarallanpoe,“Monsieur Simpson vill pardonne me for not compose de butefulle tong of
edgarallanpoe,"his contree so vell as might. It is only de late dat I am arrive, and"
edgarallanpoe,not yet ave do opportunite for to--l’etudier.
edgarallanpoe,"“Vid dis apologie for the maniere, I vill now say dat, helas!--Monsieur"
edgarallanpoe,Simpson ave guess but de too true. Need I say de more? Helas! am I not
edgarallanpoe,ready speak de too moshe?
edgarallanpoe,“EUGENIE LALAND.”
edgarallanpoe,"This noble--spirited note I kissed a million times, and committed, no"
edgarallanpoe,"doubt, on its account, a thousand other extravagances that have now"
edgarallanpoe,escaped my memory. Still Talbot would not return. Alas! could he have
edgarallanpoe,formed even the vaguest idea of the suffering his absence had occasioned
edgarallanpoe,"his friend, would not his sympathizing nature have flown immediately"
edgarallanpoe,"to my relief? Still, however, he came not. I wrote. He replied. He was"
edgarallanpoe,detained by urgent business--but would shortly return. He begged me not
edgarallanpoe,to be impatient--to moderate my transports--to read soothing books--to
edgarallanpoe,drink nothing stronger than Hock--and to bring the consolations of
