robertfrost,[ 566 ]
robertfrost,NO HOLY WARS FOR THEM
robertfrost,States strong enough to do good are but few.
robertfrost,Their number would seem hmited to three.
robertfrost,Good is a thmg that they the great can do.
robertfrost,But puny httle states can only be.
robertfrost,And bemg good for these means standing by
robertfrost,To watch a war m nominal alliance.
robertfrost,And when it’s over watch the world’s supply
robertfrost,Get parceled out among the winning giants.
robertfrost,"God, have you taken cognizance of this?"
robertfrost,And what on this is your divine position?
robertfrost,That nations hke the Cuban and the Swiss
robertfrost,Can never hope to wage a Global Mission.
robertfrost,No Holy Wars for them The most the small
robertfrost,Can ever give us is a nuisance brawl.
robertfrost,[ 567 ]
robertfrost,BURSTING RAPTURE
robertfrost,"I went to the physician to complain,"
robertfrost,The time had been when anyone could turn
robertfrost,"To farming for a simple way to earn,"
robertfrost,"But now ’twas there as elsewhere, any g ain"
robertfrost,Was made by getting science on the brain.
robertfrost,"There was so much more every day to learn,"
robertfrost,"The discipline of farming was so stem,"
robertfrost,It seemed as if I couldn’t stand the strain.
robertfrost,"But the physician’s answer was ‘There, there."
robertfrost,What you complam of all the nations share.
robertfrost,Their effort is a mounting ecstasy
robertfrost,That when it gets too exquisite to bear
robertfrost,Will find relief in one burst. You shall see
robertfrost,That’s what a certain bomb was sent to be.’
robertfrost,[ 568 ]
robertfrost,U. S. 1946 KING’S X
robertfrost,"Having invented a new Holocaust,"
robertfrost,"And been the first with it to win a war,"
robertfrost,How they make haste to cry with fingers crossed.
robertfrost,King's X— no fairs to use it any more!
robertfrost,[ 569 ]
robertfrost,THE INGENUITIES OF DEBT
robertfrost,These I assume were words so deeply meant
robertfrost,They cut themselves m stone for permanent
robertfrost,Like trouble m the brow above the eyes.
robertfrost,‘Take Care to Sell Your Horse before He Dies
robertfrost,The Art of Life Is Passing Losses on.’
robertfrost,"The city saying it was Ctesiphon,"
robertfrost,Which may a little while by war and trade
robertfrost,Have kept from being caught with the decayed.
robertfrost,"Infirm, worn-out, and broken on its hands,"
robertfrost,"But judging by what little of it stands,"
robertfrost,Not even the ingenuities of debt
robertfrost,Could save it from its losses being met
robertfrost,Sand has been thrusting in the square of door
robertfrost,"Across the tessellation of the floor,"
robertfrost,"And only rests, a serpent on its chin."
robertfrost,"Content with contemplating, taking in,"
robertfrost,Till it can muster breath inside a hall
robertfrost,To rear against the inscription on the wall.
robertfrost,[ 570 ]
robertfrost,THE BROKEN DROUGHT
robertfrost,The prophet of disaster ceased to shout.
robertfrost,Something was going right outside the hall.
robertfrost,A rain though stmgy had begun to fall
robertfrost,That rather hurt his theory of the drought
robertfrost,And all the great convention was about
robertfrost,A cheer went up that shook the mottoed wall.
robertfrost,"He did as Shakespeare says, you may recall,"
robertfrost,Good orators will do when they are out.
robertfrost,Yet in his heart he was unshaken sure
robertfrost,The drought was one no spit of ram could cure.
robertfrost,It was the drought of deserts. Earth would soon
robertfrost,Be uninhabitable as the moon.
robertfrost,What for that matter had it ever been?
robertfrost,Who advised man to come and live therein?
robertfrost,[ 571 ]
robertfrost,TO THE RIGHT PERSON
robertfrost,"In the one state of ours that is a shire,"
robertfrost,There is a District Schoolhouse I admire
robertfrost,As much as anything for situation.
robertfrost,There are few institutions standing higher
robertfrost,This side the Rockies in my estimation—
robertfrost,Two thousand feet above the ocean level.
robertfrost,It has two entries for coeducation.
robertfrost,But there’s a tight shut look to either door
robertfrost,"And to the windows of its fenestration,"
robertfrost,As if to say mere learning was the devil
robertfrost,And this school wasn’t keepmg any more
robertfrost,Unless for penitents who took their seat
robertfrost,Upon its doorsteps as at mercy’s feet
robertfrost,To make up for a lack of meditation.
robertfrost,[ 572 ]
robertfrost,AN
robertfrost,AFTERWORD
robertfrost,TAKE SOMETHING LIKE A STAR
robertfrost,O Star (the fairest one in sight).
robertfrost,We grant your loftiness the right
robertfrost,To some obscurity of cloud—
robertfrost,"It will not do to say of night,"
robertfrost,Since dark is what brings out your light.
robertfrost,Some mystery becomes the proud.
robertfrost,But to be wholly taciturn
robertfrost,In your reserve is not allowed.
robertfrost,Say something to us we can learn
robertfrost,By heart and when alone repeat.
robertfrost,"Say something! And it says, 1 bum/"
robertfrost,But say with what degree of heat.
robertfrost,"Talk Fahrenheit, talk Centigrade."
robertfrost,Use language we can comprehend.
robertfrost,Tell us what elements you blend.
robertfrost,"It gives us strangely little aid,"
robertfrost,But does tell something in the end.
robertfrost,"And steadfast as Keats’ Eremite,"
robertfrost,"Not even stooping from its sphere,"
robertfrost,It asks a little of us here.
robertfrost,"It asks of us a certain height,"
robertfrost,So when at times the mob is swayed
robertfrost,To carry praise or blame too far.
robertfrost,We may take something like a star
robertfrost,To stay our minds on and be staid.
robertfrost,[ 575 ]
robertfrost,CLOSED FOR GOOD
robertfrost,Much as I own I owe
robertfrost,The passeis of the past
robertfrost,Because their to and fro
robertfrost,"Has cut this road to last,"
robertfrost,I owe them more today
robertfrost,Because they’ve gone away
robertfrost,And come not back with steed
robertfrost,And chariot to chide
robertfrost,My slowness with their speed
robertfrost,And scare me to one side.
robertfrost,They have found other scenes
robertfrost,For haste and other means
robertfrost,They leave the road to me
robertfrost,To walk m saying naught
robertfrost,Perhaps but to a tiee
robertfrost,"Inaudibly in thought,"
robertfrost,‘From you the road receives
robertfrost,A priming coat of leaves.
robertfrost,‘And soon for lack of sun.
robertfrost,The prospects are in white
robertfrost,"It will be further done,"
robertfrost,But with a coat so light
robertfrost,The shape of leaves will show
robertfrost,Beneath the brush of snow.’
robertfrost,And so on into winter
robertfrost,Till even I have ceased
robertfrost,"To come as a foot printer,"
robertfrost,[ 576 ]
robertfrost,And only some slight beast
robertfrost,So mousy or so foxy
robertfrost,Shall punt theie as my proxy.
robertfrost,[ 577 ]
robertfrost,FROM PLANE TO PLANE
robertfrost,Neither of them was better than the other.
robertfrost,They both were hired. And though Pike had the advantage
robertfrost,"Of having hoed and mowed for fifty years,"
robertfrost,Dick had of being fresh and full of college.
robertfrost,So if they fought about equahty
robertfrost,It was on an equality they fought.
robertfrost,‘Your trouble is not sticking to the subject/
robertfrost,"Pike said with temper. And Dick longed to say,"
robertfrost,‘Your trouble is bucohc lack of logic/
robertfrost,"But all he did say was, ‘What is the subject?’"
robertfrost,‘It’s whether these professions really work.
robertfrost,Now take the Doctor—’
robertfrost,They were giving com
robertfrost,A final gomg over with the hoe
robertfrost,Before they turned from everything to hay.
robertfrost,The wavy upflung pennons of the corn
robertfrost,Were loose all round their legs— you couldn’t say
robertfrost,How many thousand of them in an acre.
robertfrost,"Every time Dick or Pike looked up, the Doctor"
robertfrost,With one foot on the dashboard of his buggy
robertfrost,Was still m sight like someone to depend on.
robertfrost,Nowhere but on the Bradford Interval
robertfrost,By the Connecticut could anyone
robertfrost,Have stayed in sight so long as an example.
robertfrost,‘Taking his own sweet time as if to show
robertfrost,"He don’t mmd havmg lost a case/ Pike said,"
robertfrost,"And when he caught Dick looking once too often,"
robertfrost,‘Hoeing’s too much like work for Dick/ he added.
robertfrost,[ 578 ]
robertfrost,‘Dick wishes he could swap jobs with the Doctor.
robertfrost,Let’s holler and ask him if he won’t prescribe
robertfrost,For all humanity a complete rest
robertfrost,From all this wagery. But what’s the use
robertfrost,Of asking any sympathy of him?
robertfrost,That class of people don’t know what work is—
robertfrost,More than they know what courage is that claim
robertfrost,The moral kind’s as brave as facing bullets ’
robertfrost,Dick told him to be fairer to the Doctor:
robertfrost,"‘He looks to me like going home successful,"
robertfrost,"Full of success, with that foot on the dashboard,"
robertfrost,As a small self-conferred reward of virtue
robertfrost,"I get you when you hoe out to the river,"
robertfrost,"Then pick your hoe up, maybe shoulder it,"
robertfrost,And take your walk of recreation back
robertfrost,To curry favor with the dirt some more.
robertfrost,Isn’t it pretty much the same idea?
robertfrost,You said yourself you weren’t avoiding work.
robertfrost,"You’d bet you got more work done m a day,"
robertfrost,"Or at least in a lifetime, by that method.’"
robertfrost,‘I wouldn’t hoe both ways for anybody!’
robertfrost,‘And right you are You do the way we do
robertfrost,"In reading, don’t you. Bill?— at every line end"
robertfrost,Pick up our eyes and carry them back idle
robertfrost,Across the page to where we started from.
robertfrost,"The other way of readmg back and forth,"
