waltwhitman,E'en at the exit-door turning--charges superfluous calling back--
waltwhitman,"e'en as he descends the steps,"
waltwhitman,"Something to eke out a minute additional--shadows of nightfall deepening,"
waltwhitman,"Farewells, messages lessening--dimmer the forthgoer's visage and form,"
waltwhitman,"Soon to be lost for aye in the darkness--loth, O so loth to depart!"
waltwhitman,Garrulous to the very last.
waltwhitman,BOOKXXXV.  GOOD-BYE MY FANCY
waltwhitman,"Sail out for Good, Eidolon Yacht!"
waltwhitman,Heave the anchor short!
waltwhitman,"Raise main-sail and jib--steer forth,"
waltwhitman,"O little white-hull'd sloop, now speed on really deep waters,"
waltwhitman,"(I will not call it our concluding voyage,"
waltwhitman,"But outset and sure entrance to the truest, best, maturest;)"
waltwhitman,"Depart, depart from solid earth--no more returning to these shores,"
waltwhitman,"Now on for aye our infinite free venture wending,"
waltwhitman,"Spurning all yet tried ports, seas, hawsers, densities, gravitation,"
waltwhitman,"Sail out for good, eidolon yacht of me!"
waltwhitman,Lingering Last Drops
waltwhitman,And whence and why come you?
waltwhitman,"We know not whence, (was the answer,)"
waltwhitman,"We only know that we drift here with the rest,"
waltwhitman,"That we linger'd and lagg'd--but were wafted at last, and are now here,"
waltwhitman,To make the passing shower's concluding drops.
waltwhitman,Good-Bye My Fancy
waltwhitman,"Good-bye my fancy--(I had a word to say,"
waltwhitman,"But 'tis not quite the time--The best of any man's word or say,"
waltwhitman,"Is when its proper place arrives--and for its meaning,"
waltwhitman,I keep mine till the last.)
waltwhitman,"On, on the Same, Ye Jocund Twain!"
waltwhitman,"On, on the same, ye jocund twain!"
waltwhitman,"My life and recitative, containing birth, youth, mid-age years,"
waltwhitman,"Fitful as motley-tongues of flame, inseparably twined and merged in"
waltwhitman,"one--combining all,"
waltwhitman,"My single soul--aims, confirmations, failures, joys--Nor single soul alone,"
waltwhitman,"I chant my nation's crucial stage, (America's, haply humanity's)--"
waltwhitman,"the trial great, the victory great,"
waltwhitman,"A strange eclaircissement of all the masses past, the eastern world,"
waltwhitman,"the ancient, medieval,"
waltwhitman,"Here, here from wanderings, strayings, lessons, wars, defeats--here"
waltwhitman,"at the west a voice triumphant--justifying all,"
waltwhitman,A gladsome pealing cry--a song for once of utmost pride and satisfaction;
waltwhitman,"I chant from it the common bulk, the general average horde, (the"
waltwhitman,"best sooner than the worst)--And now I chant old age,"
waltwhitman,"(My verses, written first for forenoon life, and for the summer's,"
waltwhitman,"autumn's spread,"
waltwhitman,"I pass to snow-white hairs the same, and give to pulses"
waltwhitman,winter-cool'd the same;)
waltwhitman,"As here in careless trill, I and my recitatives, with faith and love,"
waltwhitman,"wafting to other work, to unknown songs, conditions,"
waltwhitman,"On, on ye jocund twain! continue on the same!"
waltwhitman,MY 71st Year
waltwhitman,"After surmounting three-score and ten,"
waltwhitman,"With all their chances, changes, losses, sorrows,"
waltwhitman,"My parents' deaths, the vagaries of my life, the many tearing"
waltwhitman,"passions of me, the war of '63 and '4,"
waltwhitman,"As some old broken soldier, after a long, hot, wearying march, or"
waltwhitman,"haply after battle,"
waltwhitman,"To-day at twilight, hobbling, answering company roll-call, Here,"
waltwhitman,"with vital voice,"
waltwhitman,"Reporting yet, saluting yet the Officer over all."
waltwhitman,Apparitions
waltwhitman,A vague mist hanging 'round half the pages:
waltwhitman,"(Sometimes how strange and clear to the soul,"
waltwhitman,"That all these solid things are indeed but apparitions, concepts,"
waltwhitman,non-realities.)
waltwhitman,The Pallid Wreath
waltwhitman,"Somehow I cannot let it go yet, funeral though it is,"
waltwhitman,"Let it remain back there on its nail suspended,"
waltwhitman,"With pink, blue, yellow, all blanch'd, and the white now gray and ashy,"
waltwhitman,"One wither'd rose put years ago for thee, dear friend;"
waltwhitman,But I do not forget thee. Hast thou then faded?
waltwhitman,"Is the odor exhaled? Are the colors, vitalities, dead?"
waltwhitman,"No, while memories subtly play--the past vivid as ever;"
waltwhitman,"For but last night I woke, and in that spectral ring saw thee,"
waltwhitman,"Thy smile, eyes, face, calm, silent, loving as ever:"
waltwhitman,"So let the wreath hang still awhile within my eye-reach,"
waltwhitman,"It is not yet dead to me, nor even pallid."
waltwhitman,An Ended Day
waltwhitman,"The soothing sanity and blitheness of completion,"
waltwhitman,The pomp and hurried contest-glare and rush are done;
waltwhitman,Now triumph! transformation! jubilate!
waltwhitman,Old Age's Ship & Crafty Death's
waltwhitman,"From east and west across the horizon's edge,"
waltwhitman,Two mighty masterful vessels sailers steal upon us:
waltwhitman,But we'll make race a-time upon the seas--a battle-contest yet! bear
waltwhitman,lively there!
waltwhitman,(Our joys of strife and derring-do to the last!)
waltwhitman,Put on the old ship all her power to-day!
waltwhitman,"Crowd top-sail, top-gallant and royal studding-sails,"
waltwhitman,"Out challenge and defiance--flags and flaunting pennants added,"
waltwhitman,"As we take to the open--take to the deepest, freest waters."
waltwhitman,To the Pending Year
waltwhitman,Have I no weapon-word for thee--some message brief and fierce?
waltwhitman,"(Have I fought out and done indeed the battle?) Is there no shot left,"
waltwhitman,"For all thy affectations, lisps, scorns, manifold silliness?"
waltwhitman,Nor for myself--my own rebellious self in thee?
waltwhitman,"Down, down, proud gorge!--though choking thee;"
waltwhitman,Thy bearded throat and high-borne forehead to the gutter;
waltwhitman,Crouch low thy neck to eleemosynary gifts.
waltwhitman,Shakspere-Bacon's Cipher
waltwhitman,"I doubt it not--then more, far more;"
waltwhitman,"In each old song bequeath'd--in every noble page or text,"
waltwhitman,"(Different--something unreck'd before--some unsuspected author,)"
waltwhitman,"In every object, mountain, tree, and star--in every birth and life,"
waltwhitman,"As part of each--evolv'd from each--meaning, behind the ostent,"
waltwhitman,A mystic cipher waits infolded.
waltwhitman,"Long, Long Hence"
waltwhitman,"After a long, long course, hundreds of years, denials,"
waltwhitman,"Accumulations, rous'd love and joy and thought,"
waltwhitman,"Hopes, wishes, aspirations, ponderings, victories, myriads of readers,"
waltwhitman,"Coating, compassing, covering--after ages' and ages' encrustations,"
waltwhitman,Then only may these songs reach fruition.
waltwhitman,"Bravo, Paris Exposition!"
waltwhitman,"Add to your show, before you close it, France,"
waltwhitman,"With all the rest, visible, concrete, temples, towers, goods,"
waltwhitman,"machines and ores,"
waltwhitman,"Our sentiment wafted from many million heart-throbs, ethereal but solid,"
waltwhitman,"(We grand-sons and great-grandsons do not forget your grandsires,)"
waltwhitman,"From fifty Nations and nebulous Nations, compacted, sent oversea to-day,"
waltwhitman,"America's applause, love, memories and good-will."
waltwhitman,Interpolation Sounds
waltwhitman,"Over and through the burial chant,"
waltwhitman,"Organ and solemn service, sermon, bending priests,"
waltwhitman,"To me come interpolation sounds not in the show--plainly to me,"
waltwhitman,"crowding up the aisle and from the window,"
waltwhitman,Of sudden battle's hurry and harsh noises--war's grim game to sight
waltwhitman,and ear in earnest;
waltwhitman,The scout call'd up and forward--the general mounted and his aides
waltwhitman,around him--the new-brought word--the instantaneous order issued;
waltwhitman,The rifle crack--the cannon thud--the rushing forth of men from their
waltwhitman,tents;
waltwhitman,The clank of cavalry--the strange celerity of forming ranks--the
waltwhitman,slender bugle note;
waltwhitman,"The sound of horses' hoofs departing--saddles, arms, accoutrements."
waltwhitman,To the Sun-Set Breeze
waltwhitman,"Ah, whispering, something again, unseen,"
waltwhitman,"Where late this heated day thou enterest at my window, door,"
waltwhitman,"Thou, laving, tempering all, cool-freshing, gently vitalizing"
waltwhitman,"Me, old, alone, sick, weak-down, melted-worn with sweat;"
waltwhitman,"Thou, nestling, folding close and firm yet soft, companion better"
waltwhitman,"than talk, book, art,"
waltwhitman,"(Thou hast, O Nature! elements! utterance to my heart beyond the"
waltwhitman,"rest--and this is of them,)"
waltwhitman,So sweet thy primitive taste to breathe within--thy soothing fingers
waltwhitman,"my face and hands,"
waltwhitman,"Thou, messenger--magical strange bringer to body and spirit of me,"
waltwhitman,"(Distances balk'd--occult medicines penetrating me from head to foot,)"
waltwhitman,"I feel the sky, the prairies vast--I feel the mighty northern lakes,"
waltwhitman,I feel the ocean and the forest--somehow I feel the globe itself
waltwhitman,swift-swimming in space;
waltwhitman,"Thou blown from lips so loved, now gone--haply from endless store,"
waltwhitman,"God-sent,"
waltwhitman,"(For thou art spiritual, Godly, most of all known to my sense,)"
waltwhitman,"Minister to speak to me, here and now, what word has never told, and"
waltwhitman,"cannot tell,"
waltwhitman,"Art thou not universal concrete's distillation? Law's, all"
waltwhitman,Astronomy's last refinement?
waltwhitman,"Hast thou no soul? Can I not know, identify thee?"
waltwhitman,Old Chants
waltwhitman,"An ancient song, reciting, ending,"
waltwhitman,"Once gazing toward thee, Mother of All,"
waltwhitman,"Musing, seeking themes fitted for thee,"
waltwhitman,"Accept me, thou saidst, the elder ballads,"
waltwhitman,And name for me before thou goest each ancient poet.
waltwhitman,"(Of many debts incalculable,"
waltwhitman,Haply our New World's chieftest debt is to old poems.)
waltwhitman,"Ever so far back, preluding thee, America,"
waltwhitman,"Old chants, Egyptian priests, and those of Ethiopia,"
waltwhitman,"The Hindu epics, the Grecian, Chinese, Persian,"
waltwhitman,"The Biblic books and prophets, and deep idyls of the Nazarene,"
waltwhitman,"The Iliad, Odyssey, plots, doings, wanderings of Eneas,"
waltwhitman,"Hesiod, Eschylus, Sophocles, Merlin, Arthur,"
waltwhitman,"The Cid, Roland at Roncesvalles, the Nibelungen,"
waltwhitman,"The troubadours, minstrels, minnesingers, skalds,"
waltwhitman,"Chaucer, Dante, flocks of singing birds,"
waltwhitman,"The Border Minstrelsy, the bye-gone ballads, feudal tales, essays, plays,"
waltwhitman,"Shakespere, Schiller, Walter Scott, Tennyson,"
waltwhitman,"As some vast wondrous weird dream-presences,"
waltwhitman,"The great shadowy groups gathering around,"
waltwhitman,"Darting their mighty masterful eyes forward at thee,"
waltwhitman,"Thou! with as now thy bending neck and head, with courteous hand"
waltwhitman,"and word, ascending,"
waltwhitman,"Thou! pausing a moment, drooping thine eyes upon them, blent"
waltwhitman,"with their music,"
waltwhitman,"Well pleased, accepting all, curiously prepared for by them,"
waltwhitman,Thou enterest at thy entrance porch.
waltwhitman,A Christmas Greeting
waltwhitman,"Welcome, Brazilian brother--thy ample place is ready;"
waltwhitman,A loving hand--a smile from the north--a sunny instant hall!
waltwhitman,"(Let the future care for itself, where it reveals its troubles,"
waltwhitman,"impedimentas,"
waltwhitman,"Ours, ours the present throe, the democratic aim, the acceptance and"
waltwhitman,the faith;)
waltwhitman,"To thee to-day our reaching arm, our turning neck--to thee from us"
waltwhitman,"the expectant eye,"
waltwhitman,"Thou cluster free! thou brilliant lustrous one! thou, learning well,"
waltwhitman,"The true lesson of a nation's light in the sky,"
waltwhitman,"(More shining than the Cross, more than the Crown,)"
waltwhitman,The height to be superb humanity.
waltwhitman,Sounds of the Winter
waltwhitman,"Sounds of the winter too,"
waltwhitman,Sunshine upon the mountains--many a distant strain
waltwhitman,"From cheery railroad train--from nearer field, barn, house,"
waltwhitman,"The whispering air--even the mute crops, garner'd apples, corn,"
