edgarallanpoe,Cayley--had much weakened the public interest in the subject of aerial
edgarallanpoe,navigation. Mr. Henson’s scheme (which at first was considered very
edgarallanpoe,"feasible even by men of science,) was founded upon the principle of an"
edgarallanpoe,"inclined plane, started from an eminence by an extrinsic force, applied"
edgarallanpoe,"and continued by the revolution of impinging vanes, in form and number"
edgarallanpoe,"resembling the vanes of a windmill. But, in all the experiments made"
edgarallanpoe,"with models at the Adelaide Gallery, it was found that the operation of"
edgarallanpoe,"these fans not only did not propel the machine, but actually impeded"
edgarallanpoe,"its flight. The only propelling force it ever exhibited, was the mere"
edgarallanpoe,_impetus_ acquired from the descent of the inclined plane; and this
edgarallanpoe,"_impetus_ carried the machine farther when the vanes were at rest, than"
edgarallanpoe,when they were in motion--a fact which sufficiently demonstrates their
edgarallanpoe,"inutility; and in the absence of the propelling, which was also the"
edgarallanpoe,"_sustaining_ power, the whole fabric would necessarily descend."
edgarallanpoe,This consideration led Sir George Cayley to think only of adapting
edgarallanpoe,a propeller to some machine having of itself an independent power of
edgarallanpoe,"support--in a word, to a balloon; the idea, however, being novel,"
edgarallanpoe,"or original, with Sir George, only so far as regards the mode of its"
edgarallanpoe,application to practice. He exhibited a model of his invention at the
edgarallanpoe,"Polytechnic Institution. The propelling principle, or power, was here,"
edgarallanpoe,"also, applied to interrupted surfaces, or vanes, put in revolution."
edgarallanpoe,"These vanes were four in number, but were found entirely ineffectual in"
edgarallanpoe,"moving the balloon, or in aiding its ascending power. The whole project"
edgarallanpoe,was thus a complete failure.
edgarallanpoe,“It was at this juncture that Mr. Monck Mason (whose voyage from Dover
edgarallanpoe,"to Weilburg in the balloon, “Nassau,” occasioned so much excitement in"
edgarallanpoe,"1837,) conceived the idea of employing the principle of the Archimedean"
edgarallanpoe,screw for the purpose of propulsion through the air--rightly
edgarallanpoe,"attributing the failure of Mr. Henson’s scheme, and of Sir George"
edgarallanpoe,"Cayley’s, to the interruption of surface in the independent vanes."
edgarallanpoe,"He made the first public experiment at Willis’s Rooms, but afterward"
edgarallanpoe,removed his model to the Adelaide Gallery.
edgarallanpoe,"“Like Sir George Cayley’s balloon, his own was an ellipsoid. Its"
edgarallanpoe,"length was thirteen feet six inches--height, six feet eight inches. It"
edgarallanpoe,"contained about three hundred and twenty cubic feet of gas, which, if"
edgarallanpoe,"pure hydrogen, would support twenty-one pounds upon its first inflation,"
edgarallanpoe,before the gas has time to deteriorate or escape. The weight of the
edgarallanpoe,whole machine and apparatus was seventeen pounds--leaving about four
edgarallanpoe,"pounds to spare. Beneath the centre of the balloon, was a frame of light"
edgarallanpoe,"wood, about nine feet long, and rigged on to the balloon itself with"
edgarallanpoe,a network in the customary manner. From this framework was suspended a
edgarallanpoe,wicker basket or car.
edgarallanpoe,"“The screw consists of an axis of hollow brass tube, eighteen inches in"
edgarallanpoe,"length, through which, upon a semi-spiral inclined at fifteen degrees,"
edgarallanpoe,"pass a series of steel wire radii, two feet long, and thus projecting a"
edgarallanpoe,foot on either side. These radii are connected at the outer extremities
edgarallanpoe,by two bands of flattened wire--the whole in this manner forming the
edgarallanpoe,"framework of the screw, which is completed by a covering of oiled silk"
edgarallanpoe,"cut into gores, and tightened so as to present a tolerably uniform"
edgarallanpoe,surface. At each end of its axis this screw is supported by pillars of
edgarallanpoe,hollow brass tube descending from the hoop. In the lower ends of these
edgarallanpoe,tubes are holes in which the pivots of the axis revolve. From the end
edgarallanpoe,"of the axis which is next the car, proceeds a shaft of steel, connecting"
edgarallanpoe,the screw with the pinion of a piece of spring machinery fixed in the
edgarallanpoe,"car. By the operation of this spring, the screw is made to revolve with"
edgarallanpoe,"great rapidity, communicating a progressive motion to the whole. By"
edgarallanpoe,"means of the rudder, the machine was readily turned in any direction."
edgarallanpoe,"The spring was of great power, compared with its dimensions, being"
edgarallanpoe,capable of raising forty-five pounds upon a barrel of four inches
edgarallanpoe,"diameter, after the first turn, and gradually increasing as it was wound"
edgarallanpoe,"up. It weighed, altogether, eight pounds six ounces. The rudder was"
edgarallanpoe,"a light frame of cane covered with silk, shaped somewhat like a"
edgarallanpoe,"battle-door, and was about three feet long, and at the widest, one foot."
edgarallanpoe,"Its weight was about two ounces. It could be turned _flat_, and directed"
edgarallanpoe,"upwards or downwards, as well as to the right or left; and thus enabled"
edgarallanpoe,the æronaut to transfer the resistance of the air which in an inclined
edgarallanpoe,"position it must generate in its passage, to any side upon which he"
edgarallanpoe,might desire to act; thus determining the balloon in the opposite
edgarallanpoe,direction.
edgarallanpoe,"“This model (which, through want of time, we have necessarily described"
edgarallanpoe,"in an imperfect manner,) was put in action at the Adelaide Gallery,"
edgarallanpoe,"where it accomplished a velocity of five miles per hour; although,"
edgarallanpoe,"strange to say, it excited very little interest in comparison with the"
edgarallanpoe,previous complex machine of Mr. Henson--so resolute is the world
edgarallanpoe,to despise anything which carries with it an air of simplicity. To
edgarallanpoe,"accomplish the great desideratum of ærial navigation, it was very"
edgarallanpoe,generally supposed that some exceedingly complicated application must be
edgarallanpoe,made of some unusually profound principle in dynamics.
edgarallanpoe,"“So well satisfied, however, was Mr. Mason of the ultimate success of"
edgarallanpoe,"his invention, that he determined to construct immediately, if possible,"
edgarallanpoe,a balloon of sufficient capacity to test the question by a voyage of
edgarallanpoe,"some extent--the original design being to cross the British Channel, as"
edgarallanpoe,"before, in the Nassau balloon. To carry out his views, he solicited and"
edgarallanpoe,"obtained the patronage of Sir Everard Bringhurst and Mr. Osborne, two"
edgarallanpoe,"gentlemen well known for scientific acquirement, and especially for the"
edgarallanpoe,"interest they have exhibited in the progress of ærostation. The project,"
edgarallanpoe,"at the desire of Mr. Osborne, was kept a profound secret from the"
edgarallanpoe,public--the only persons entrusted with the design being those actually
edgarallanpoe,"engaged in the construction of the machine, which was built (under the"
edgarallanpoe,"superintendence of Mr. Mason, Mr. Holland, Sir Everard Bringhurst, and"
edgarallanpoe,"Mr. Osborne,) at the seat of the latter gentleman near Penstruthal, in"
edgarallanpoe,"Wales. Mr. Henson, accompanied by his friend Mr. Ainsworth, was admitted"
edgarallanpoe,"to a private view of the balloon, on Saturday last--when the two"
edgarallanpoe,gentlemen made final arrangements to be included in the adventure. We
edgarallanpoe,are not informed for what reason the two seamen were also included in
edgarallanpoe,"the party--but, in the course of a day or two, we shall put our readers"
edgarallanpoe,in possession of the minutest particulars respecting this extraordinary
edgarallanpoe,voyage.
edgarallanpoe,"“The balloon is composed of silk, varnished with the liquid gum"
edgarallanpoe,"caoutchouc. It is of vast dimensions, containing more than 40,000 cubic"
edgarallanpoe,feet of gas; but as coal gas was employed in place of the more expensive
edgarallanpoe,"and inconvenient hydrogen, the supporting power of the machine, when"
edgarallanpoe,"fully inflated, and immediately after inflation, is not more than about"
edgarallanpoe,"2500 pounds. The coal gas is not only much less costly, but is easily"
edgarallanpoe,procured and managed.
edgarallanpoe,"“For its introduction into common use for purposes of aerostation, we"
edgarallanpoe,"are indebted to Mr. Charles Green. Up to his discovery, the process of"
edgarallanpoe,"inflation was not only exceedingly expensive, but uncertain. Two, and"
edgarallanpoe,"even three days, have frequently been wasted in futile attempts to"
edgarallanpoe,"procure a sufficiency of hydrogen to fill a balloon, from which it"
