waltwhitman,"In the need of songs, philosophy, an appropriate native grand-opera,"
waltwhitman,"shipcraft, any craft,"
waltwhitman,He or she is greatest who contributes the greatest original practical
waltwhitman,example.
waltwhitman,"Already a nonchalant breed, silently emerging, appears on the streets,"
waltwhitman,"People's lips salute only doers, lovers, satisfiers, positive knowers,"
waltwhitman,"There will shortly be no more priests, I say their work is done,"
waltwhitman,"Death is without emergencies here, but life is perpetual emergencies"
waltwhitman,"here,"
waltwhitman,"Are your body, days, manners, superb? after death you shall be superb,"
waltwhitman,"Justice, health, self-esteem, clear the way with irresistible power,"
waltwhitman,How dare you place any thing before a man?
waltwhitman,14
waltwhitman,Fall behind me States!
waltwhitman,"A man before all--myself, typical, before all."
waltwhitman,"Give me the pay I have served for,"
waltwhitman,"Give to sing the songs of the great Idea, take all the rest,"
waltwhitman,"I have loved the earth, sun, animals, I have despised riches,"
waltwhitman,"I have given alms to every one that ask'd, stood up for the stupid and"
waltwhitman,"crazy, devoted my income and labour to others,"
waltwhitman,"Hated tyrants, argued not concerning God, had patience and indulgence"
waltwhitman,"toward the people, taken off my hat to nothing known or unknown,"
waltwhitman,"Gone freely with powerful uneducated persons and with the young, and"
waltwhitman,"with the mothers of families,"
waltwhitman,"Read these leaves to myself in the open air, tried them by trees,"
waltwhitman,"stars, rivers,"
waltwhitman,"Dismiss'd whatever insulted my own soul or defiled my body,"
waltwhitman,Claim'd nothing to myself which I have not carefully claim'd for
waltwhitman,"others on the same terms,"
waltwhitman,"Sped to the camps, and comrades found and accepted from every State"
waltwhitman,"(Upon this breast has many a dying soldier lean'd to breathe his last,"
waltwhitman,"This arm, this hand, this voice, have nourish'd, rais'd, restored,"
waltwhitman,To life recalling many a prostrate form);
waltwhitman,I am willing to wait to be understood by the growth of the taste of
waltwhitman,"myself,"
waltwhitman,"Rejecting none, permitting all."
waltwhitman,"(Say O Mother, have I not to your thought been faithful?"
waltwhitman,Have I not through life kept you and yours before me?)
waltwhitman,15
waltwhitman,"I swear I begin to see the meaning of these things,"
waltwhitman,"It is not the earth, it is not America who is so great,"
waltwhitman,"It is I who am great or to be great, it is You up there, or any one,"
waltwhitman,"It is to walk rapidly through civilizations, governments, theories,"
waltwhitman,"Through poems, pageants, shows, to form individuals."
waltwhitman,"Underneath all, individuals,"
waltwhitman,"I swear nothing is good to me now that ignores individuals,"
waltwhitman,"The American compact is altogether with individuals,"
waltwhitman,"The only government is that which makes minute of individuals,"
waltwhitman,The whole theory of the universe is directed unerringly to one single
waltwhitman,individual--namely to You.
waltwhitman,"(Mother! with subtle sense severe, with the naked sword in your hand,"
waltwhitman,I saw you at last refuse to treat but directly with individuals.)
waltwhitman,16
waltwhitman,"Underneath all, Nativity,"
waltwhitman,"I swear I will stand by my own nativity, pious or impious so be it;"
waltwhitman,I swear I am charm'd with nothing except nativity.
waltwhitman,"Men, women, cities, nations, are only beautiful from nativity."
waltwhitman,Underneath all is the Expression of love for men and women
waltwhitman,(I swear I have seen enough of mean and impotent modes of expressing
waltwhitman,"love for men and women,"
waltwhitman,After this day I take my own modes of expressing love for men and
waltwhitman,women).
waltwhitman,I swear I will have each quality of my race in myself
waltwhitman,"(Talk as you like, he only suits these States whose manners favour the"
waltwhitman,audacity and sublime turbulence of the States).
waltwhitman,"Underneath the lessons of things, spirits, Nature, governments,"
waltwhitman,"ownerships, I swear I perceive other lessons,"
waltwhitman,"Underneath all to me is myself, to you yourself (the same monotonous"
waltwhitman,old song).
waltwhitman,17
waltwhitman,"O I see flashing that this America is only you and me,"
waltwhitman,"Its power, weapons, testimony, are you and me,"
waltwhitman,"Its crimes, lies, thefts, defections, are you and me,"
waltwhitman,"Its Congress is you and me, the officers, capitols, armies, ships,"
waltwhitman,"are you and me,"
waltwhitman,"Its endless gestations of new States are you and me,"
waltwhitman,"The war (that war so bloody and grim, the war I will henceforth"
waltwhitman,"forget) was you and me,"
waltwhitman,"Natural and artificial are you and me,"
waltwhitman,"Freedom, language, forms, employments, are you and me,"
waltwhitman,"Past, present, future, are you and me."
waltwhitman,"I dare not shirk any part of myself,"
waltwhitman,"Not any part of America good or bad,"
waltwhitman,"Not to build for that which builds for mankind,"
waltwhitman,"Not to balance ranks, complexions, creeds, and the sexes,"
waltwhitman,"Not to justify science nor the march of equality,"
waltwhitman,Nor to feed the arrogant blood of the brawn belov'd of time.
waltwhitman,"I am for those that have never been master'd,"
waltwhitman,"For men and women whose tempers have never been master'd,"
waltwhitman,"For those whom laws, theories, conventions, can never master."
waltwhitman,"I am for those who walk abreast with the whole earth,"
waltwhitman,Who inaugurate one to inaugurate all.
waltwhitman,"I will not be outfaced by irrational things,"
waltwhitman,"I will penetrate what it is in them that is sarcastic upon me,"
waltwhitman,"I will make cities and civilizations defer to me,"
waltwhitman,"This is what I have learnt from America--it is the amount, and it I"
waltwhitman,teach again.
waltwhitman,"(Democracy, while weapons were everywhere aim'd at your breast,"
waltwhitman,"I saw you serenely give birth to immortal children, saw in dreams your"
waltwhitman,"dilating form,"
waltwhitman,Saw you with spreading mantle covering the world.)
waltwhitman,18
waltwhitman,"I will confront these shows of the day and night,"
waltwhitman,"I will know if I am to be less than they,"
waltwhitman,"I will see if I am not as majestic as they,"
waltwhitman,"I will see if I am not as subtle and real as they,"
waltwhitman,"I will see if I am to be less generous than they,"
waltwhitman,"I will see if I have no meaning, while the houses and ships have"
waltwhitman,"meaning,"
waltwhitman,"I will see if the fishes and birds are to be enough for themselves,"
waltwhitman,and I am not to be enough for myself.
waltwhitman,"I match my spirit against yours you orbs, growths, mountains, brutes,"
waltwhitman,"Copious as you are I absorb you all in myself, and become the master"
waltwhitman,"myself,"
waltwhitman,"America isolated yet embodying all, what is it finally except myself?"
waltwhitman,"These States, what are they except myself?"
waltwhitman,"I know now why the earth is gross, tantalizing, wicked, it is for my"
waltwhitman,"sake,"
waltwhitman,"I take you specially to be mine, you terrible, rude forms."
waltwhitman,"(Mother, bend down, bend close to me your face,"
waltwhitman,"I know not what these plots and wars and deferments are for,"
waltwhitman,"I know not fruition's success, but I know that through war and crime"
waltwhitman,"your work goes on, and must yet go on.)"
waltwhitman,19
waltwhitman,"Thus by blue Ontario's shore,"
waltwhitman,"While the winds fann'd me and the waves came trooping toward me,"
waltwhitman,"I thrill'd with the power's pulsations, and the charm of my theme"
waltwhitman,"was upon me,"
waltwhitman,Till the tissues that held me parted their ties upon me.
waltwhitman,"And I saw the free souls of poets,"
waltwhitman,"The loftiest bards of past ages strode before me,"
waltwhitman,"Strange large men, long unwaked, undisclosed, were disclosed to me."
waltwhitman,20
waltwhitman,"O my rapt verse, my call, mock me not!"
waltwhitman,"Not for the bards of the past, not to invoke them have I launch'd you"
waltwhitman,"forth,"
waltwhitman,"Not to call even those lofty bards here by Ontario's shores,"
waltwhitman,Have I sung so capricious and loud my savage song.
waltwhitman,Bards for my own land only I invoke
waltwhitman,"(For the war, the war is over, the field is clear'd),"
waltwhitman,"Till they strike up marches henceforth triumphant and onward,"
waltwhitman,To cheer O Mother your boundless expectant soul.
waltwhitman,Bards of the great Idea! bards of the peaceful inventions! (for the
waltwhitman,"war, the war is over!)"
waltwhitman,"Yet bards of latent armies, a million soldiers waiting ever-ready,"
waltwhitman,Bards with songs as from burning coals or the lightning's fork'd
waltwhitman,stripes!
waltwhitman,"Ample Ohio's, Kanada's bards--bards of California! inland bards--bards"
waltwhitman,of the war!
waltwhitman,You by my charm I invoke.
waltwhitman,EPILOGUE
waltwhitman,RISE O DAYS FROM YOUR FATHOMLESS DEEPS
waltwhitman,RISE O DAYS FROM YOUR FATHOMLESS DEEPS
waltwhitman,1
waltwhitman,"Rise O days from your fathomless deeps, till you loftier, fiercer"
waltwhitman,"sweep,"
waltwhitman,"Long for my soul hungering gymnastic I devour'd what the earth gave me,"
waltwhitman,"Long I roam'd the woods of the north, long I watch'd Niagara pouring,"
waltwhitman,"I travel'd the prairies over and slept on their breast, I cross'd the"
waltwhitman,"Nevadas, I cross'd the plateaus"
waltwhitman,"I ascended the towering rocks along the Pacific, I sail'd out to sea,"
waltwhitman,"I sail'd through the storm, I was refresh'd by the storm"
waltwhitman,"I watch'd with joy the threatening maws of the waves,"
waltwhitman,"I mark'd the white combs where they career'd so high, curling over."
waltwhitman,"I heard the wind piping; I saw the black clouds,"
waltwhitman,"Saw from below what arose and mounted (O superb! O wild as my heart,"
waltwhitman,"and powerful!),"
waltwhitman,"Heard the continuous thunder as it bellow'd after the lightning,"
waltwhitman,Noted the slender and jagged threads of lightning as sudden and fast
waltwhitman,amid the din they chased each other across the sky;
waltwhitman,"These, and such as these, I, elate, saw--saw with wonder, yet pensive"
waltwhitman,"and masterful,"
waltwhitman,"All the menacing might of the globe uprisen around me,"
waltwhitman,"Yet there with my soul I fed, I fed content, supercilious."
waltwhitman,2
waltwhitman,"'Twas well, O soul--'twas a good preparation you gave me,"
waltwhitman,"Now we advance our latent and ampler hunger to fill,"
waltwhitman,"Now we go forth to receive what the earth and the sea never gave us,"
waltwhitman,"Not through the mighty woods we go, but through the mightier cities,"
